('paypal-community.org.', 'paypal-community.org', 'combo', '72.52.10.14')
('www-paypal-com-account-service-limited.com.', 'www-paypal-com-account-service-limited.com', 'combo', '192.254.142.4')
('paypal.nr.', 'paypal.nr', 'wrongTLD', '72.52.10.14')
('paypal-user.com.de.', 'paypal-user.com.de', 'combo', '50.56.68.37')
('paypal-globaled.com.', 'paypal-globaled.com', 'combo', '72.52.10.14')
('paypal-sicherheit.com.', 'paypal-sicherheit.com', 'combo', '217.160.0.221')
('paypal-mobilemoney.com.', 'paypal-mobilemoney.com', 'combo', '52.213.145.157')
('payhal.com.', 'payhal.com', u'other', '97.74.42.79')
('payoal.com.', 'payoal.com', u'typo', '51.254.28.162')
('ppypal.com.', 'ppypal.com', u'other', '103.224.182.245')
('paypal-login.org.', 'paypal-login.org', 'combo', '72.52.10.14')
('paypal-promo.nl.', 'paypal-promo.nl', 'combo', '72.52.10.14')
('peypal.com.', 'peypal.com', u'homo', '158.69.143.112')
('care-paypal.com.', 'care-paypal.com', 'combo', '103.254.137.34')
('paypal-maroc.com.', 'paypal-maroc.com', 'combo', '104.31.91.60')
('1production-paypal-olb.ws.', '1production-paypal-olb.ws', 'combo', '64.70.19.203')
('paypal-verification-service.com.', 'paypal-verification-service.com', 'combo', '216.185.144.185')
('paypal-prepaidcard.com.', 'paypal-prepaidcard.com', 'combo', '72.52.10.14')
('paypal-information.com.', 'paypal-information.com', 'combo', '64.4.250.13')
('mx.bw-test-paypal.com.', 'mx.bw-test-paypal.com', 'combo', '66.96.140.134')
('rpaypal-konto-sicherheitsdienst.com.de.', 'rpaypal-konto-sicherheitsdienst.com.de', 'combo', '50.56.68.37')
('playpal.info.', 'playpal.info', u'other', '52.84.74.41')
('authorizes-paypal.com.', 'authorizes-paypal.com', 'combo', '108.167.137.14')
('cautrupaypal-sicherheitsdienst.de.com.', 'cautrupaypal-sicherheitsdienst.de.com', 'combo', '52.33.196.199')
('paypal-virtualchat.net.', 'paypal-virtualchat.net', 'combo', '72.52.10.14')
('paypal-survey.org.', 'paypal-survey.org', 'combo', '72.52.10.14')
('edunetwokontopruefung-paypal.com.de.', 'edunetwokontopruefung-paypal.com.de', 'combo', '50.56.68.37')
('paypal-konto-sicherheitsdienst.com.de.', 'paypal-konto-sicherheitsdienst.com.de', 'combo', '50.56.68.37')
('websrccs-paypal-webapps.com.', 'websrccs-paypal-webapps.com', 'combo', '45.56.69.72')
('customer-paypall-login.info.', 'customer-paypall-login.info', 'combo', '108.179.194.73')
('paypal.srl.', 'paypal.srl', 'wrongTLD', '62.149.128.74')
('paypal-information.com.', 'paypal-information.com', 'combo', '64.4.250.14')
('paypal.website.', 'paypal.website', 'wrongTLD', '217.70.184.38')
('paypal-developer.com.', 'paypal-developer.com', 'combo', '66.211.188.144')
('paypal-complete.com.', 'paypal-complete.com', 'combo', '72.52.4.90')
('servers-paypal.com.', 'servers-paypal.com', 'combo', '108.167.137.19')
('pasypal.de.', 'pasypal.de', u'typo', '103.224.182.245')
('mx.bw-test-paypal.com.', 'mx.bw-test-paypal.com', 'combo', '66.96.140.135')
('paypal-community.net.', 'paypal-community.net', 'combo', '72.52.10.14')
('2paypal.com.', '2paypal.com', u'other', '112.196.75.130')
('remove-service-paypal.com.', 'remove-service-paypal.com', 'combo', '54.72.9.51')
('paypay.online.', 'paypay.online', u'other', '72.52.4.122')
('thedesignjuncsicherheits-team-paypal.com.de.', 'thedesignjuncsicherheits-team-paypal.com.de', 'combo', '50.56.68.37')
('paypal-turns10.com.', 'paypal-turns10.com', 'combo', '72.52.10.14')
('paypal-talk.co.uk.', 'paypal-talk.co.uk', 'combo', '72.52.10.14')
('support-paypalintl.com.', 'support-paypalintl.com', 'combo', '89.189.197.69')
('paypdl.ml.', 'paypdl.ml', u'other', '195.20.50.10')
('paypal-seguridad.com.', 'paypal-seguridad.com', 'combo', '209.99.40.222')
('online-paypal.com.', 'online-paypal.com', 'combo', '72.52.10.14')
('paypal.pe.', 'paypal.pe', 'wrongTLD', '72.52.10.14')
('mailproxy.mein-paypal-test.de.', 'mailproxy.mein-paypal-test.de', 'combo', '46.4.90.109')
('ssl-paypal.biz.', 'ssl-paypal.biz', 'combo', '72.52.10.14')
('gaypal.org.', 'gaypal.org', u'other', '167.114.213.199')
('paypal-mena.com.', 'paypal-mena.com', 'combo', '64.4.250.13')
('account-paypal.org.', 'account-paypal.org', 'combo', '72.52.10.14')
('paypal-survey.net.', 'paypal-survey.net', 'combo', '72.52.10.14')
('screw-paypal.com.', 'screw-paypal.com', 'combo', '143.95.244.217')
('ns116.paypal-accountlimited.com.', 'ns116.paypal-accountlimited.com', 'combo', '166.62.36.4')
('login-accountcustomers-disputetransaction-ebaypaypal-payment.com.', 'login-accountcustomers-disputetransaction-ebaypaypal-payment.com', 'combo', '45.33.9.234')
('verificationpayment-paypal.com.', 'verificationpayment-paypal.com', 'combo', '104.24.124.124')
('paypal-fr.top.', 'paypal-fr.top', 'combo', '209.99.40.225')
('paypal.com.do.', 'paypal.com.do', 'wrongTLD', '72.52.10.14')
('paypasl.com.', 'paypasl.com', u'typo', '158.69.143.113')
('paypal-seguridad.com.', 'paypal-seguridad.com', 'combo', '209.99.40.223')
('websrcs-support-paypal-function-weebapps.com.', 'websrcs-support-paypal-function-weebapps.com', 'combo', '45.56.69.72')
('intl-paypal-com.com.', 'intl-paypal-com.com', 'combo', '69.64.147.28')
('cpaypal.com.', 'cpaypal.com', u'other', '199.59.242.150')
('web-inc-paypal.com.', 'web-inc-paypal.com', 'combo', '212.227.247.92')
('paypal-sicherheitsdienst.site.', 'paypal-sicherheitsdienst.site', 'combo', '54.72.9.51')
('paypal-customerfeedbackprimexprinters.ph.', 'paypal-customerfeedbackprimexprinters.ph', 'combo', '45.79.222.138')
('paypal-mena.com.', 'paypal-mena.com', 'combo', '64.4.250.14')
('paypal-virtualchat.com.', 'paypal-virtualchat.com', 'combo', '72.52.10.14')
('verifizierung-paypal.com.', 'verifizierung-paypal.com', 'combo', '217.160.0.210')
('paypl.ws.', 'paypl.ws', u'typo', '64.70.19.203')
('paypal-update.com.pajaza.com.', 'paypal-update.com.pajaza.com', 'combo', '173.239.8.164')
('payval.net.', 'payval.net', u'other', '208.91.197.7')
('secure-paypalverification2016.com.', 'secure-paypalverification2016.com', 'combo', '104.18.34.241')
('secure-paypal-account.com.', 'secure-paypal-account.com', 'combo', '208.91.197.46')
('www-paypal.org.', 'www-paypal.org', 'combo', '72.52.10.14')
('paypal-localselects.com.', 'paypal-localselects.com', 'combo', '52.52.247.225')
('restore-paypal-account-accsess.acmagency.ru.', 'restore-paypal-account-accsess.acmagency.ru', 'combo', '185.42.12.128')
('paypal.dz.', 'paypal.dz', 'wrongTLD', '72.52.10.14')
('paypal-1st.com.', 'paypal-1st.com', 'combo', '166.62.27.150')
('manage-paypal.org.', 'manage-paypal.org', 'combo', '72.52.10.14')
('paypal-localselects.com.', 'paypal-localselects.com', 'combo', '52.52.108.74')
('managed-account-paypal.com.', 'managed-account-paypal.com', 'combo', '192.185.135.95')
('xaypal.com.', 'xaypal.com', u'bits', '62.113.122.85')
('epaypal-inc.com.', 'epaypal-inc.com', 'combo', '185.2.4.111')
('paypal-select.com.', 'paypal-select.com', 'combo', '72.52.10.14')
('paypal-invoices.com.', 'paypal-invoices.com', 'combo', '163.172.136.33')
('paypal-dynamic.com.', 'paypal-dynamic.com', 'combo', '66.211.168.173')
('csicherheits-team-paypal.com.de.', 'csicherheits-team-paypal.com.de', 'combo', '50.56.68.37')
